"time","x","y","position","velocity","acceleration","jerk","heading"
7.26,138.785,20.3833,361.317,40.525,15.1271,845.7,0.0860909
7.28,139.608,20.3847,362.14,41.1684,32.1723,852.262,0.0951327
7.3,140.457,20.3862,362.989,42.4485,64.0052,1591.64,0.102654
7.32,141.339,20.3878,363.872,44.1213,83.6392,981.703,0.104276
7.34,142.264,20.3895,364.796,46.2361,105.74,1105.02,0.103208
7.36,143.237,20.3912,365.769,48.6346,119.927,709.374,0.0982093
7.38,144.255,20.3929,366.787,50.9197,114.252,-283.761,0.0882482
7.4,145.321,20.3945,367.853,53.2734,117.684,171.614,0.0747497
7.42,146.433,20.3958,368.966,55.6361,118.135,22.5299,0.0545834
7.44,147.592,20.3966,370.124,57.9342,114.909,-161.271,0.0304608
7.46,148.797,20.397,371.329,60.2518,115.878,48.4077,4.03701e-05
7.48,150.05,20.3966,372.582,62.6417,119.493,180.785,-0.034974
7.5,151.348,20.3954,373.881,64.9198,113.906,-279.355,-0.0754812
7.52,152.693,20.3931,375.226,67.2582,116.92,150.68,-0.1207
7.54,154.086,20.3896,376.618,69.6352,118.853,96.6673,-0.171501
7.56,155.525,20.3846,378.057,71.9288,114.68,-208.659,-0.226626
7.58,157.01,20.378,379.543,74.2745,117.284,130.203,-0.285925
7.6,158.544,20.3695,381.076,76.6765,120.101,140.831,-0.348924
7.62,160.123,20.359,382.656,78.9871,115.527,-228.656,-0.41498
7.64,161.75,20.3462,384.283,81.3569,118.492,148.221,-0.483399
7.66,163.425,20.3311,385.958,83.7376,119.033,27.0321,-0.553367
7.68,165.149,20.3134,387.681,86.1816,122.2,158.358,-0.623881
7.7,166.919,20.293,389.452,88.538,117.822,-218.861,-0.694004
7.72,168.738,20.2698,391.271,90.9605,121.122,164.974,-0.762529
7.74,170.606,20.2439,393.139,93.4007,122.009,44.3738,-0.82811
7.76,172.523,20.2151,395.056,95.8584,122.887,43.8914,-0.889415
7.78,174.486,20.1836,397.019,98.1379,113.975,-445.598,-0.944786
7.8,176.483,20.1497,399.017,99.8915,87.6824,-1314.65,-0.992373
7.82,178.508,20.1139,401.042,101.265,68.6925,-949.495,-1.03061
7.84,180.551,20.0767,403.086,102.16,44.7151,-1198.87,-1.05791
7.86,182.603,20.0384,405.138,102.622,23.1023,-1080.64,-1.07289
7.88,184.659,19.9998,407.194,102.807,9.26863,-691.686,-1.07373
7.9,186.719,19.9614,409.254,102.998,9.55286,14.2115,-1.05996
7.92,188.782,19.9236,411.318,103.202,10.1667,30.6905,-1.0306
7.94,190.844,19.8872,413.381,103.124,-3.86004,-701.336,-0.984127
7.96,192.897,19.853,415.434,102.658,-23.3335,-973.67,-0.919686
7.98,194.93,19.8217,417.467,101.638,-50.9843,-1382.54,-0.837485
8,196.933,19.794,419.47,100.166,-73.6069,-1131.13,-0.737684
8.02,198.898,19.7707,421.435,98.2396,-96.3111,-1135.21,-0.62059
8.04,200.82,19.7519,423.357,96.1123,-106.365,-502.689,-0.486303
8.06,202.697,19.7384,425.234,93.8748,-111.873,-275.431,-0.335621
8.08,204.531,19.7302,427.068,91.6851,-109.487,119.317,-0.168761
8.1,206.321,19.7276,428.859,89.5327,-107.62,93.338,0.0132554
8.12,208.067,19.7309,430.604,87.2807,-112.598,-248.857,0.210397
8.14,209.769,19.7401,432.307,85.1187,-108.104,224.697,0.421815
8.16,211.426,19.7555,433.964,82.8479,-113.537,-271.689,0.646757
8.18,213.038,19.7769,435.576,80.6161,-111.592,97.2868,0.884285
8.2,214.606,19.8044,437.144,78.3845,-111.576,0.759458,1.13432
8.22,216.129,19.8378,438.667,76.1649,-110.985,29.5787,1.39386
8.24,217.605,19.8772,440.144,73.8289,-116.795,-290.53,1.66536
8.26,219.036,19.9221,441.575,71.591,-111.897,244.91,1.94478
8.28,220.421,19.9726,442.962,69.3163,-113.734,-91.8147,2.23301
8.3,221.76,20.0281,444.301,66.9634,-117.647,-195.671,2.52783
8.32,223.051,20.0884,445.594,64.6384,-116.25,69.87,2.82748
8.34,224.295,20.1531,446.84,62.3063,-116.606,-17.8425,3.13134
8.36,225.493,20.2217,448.04,59.9899,-115.817,39.4775,3.44061
8.38,226.642,20.2938,449.19,57.5295,-123.022,-360.272,3.74806
8.4,227.743,20.3688,450.294,55.2048,-116.234,339.419,4.06025
8.42,228.795,20.4463,451.35,52.7608,-122.201,-298.335,4.36808
8.44,229.798,20.5255,452.355,50.2742,-124.327,-106.331,4.67214
8.46,230.757,20.6064,453.318,48.153,-106.063,913.231,4.97751
8.48,231.68,20.6891,454.245,46.3217,-91.567,724.781,5.27944
8.5,232.578,20.7745,455.146,45.0724,-62.4612,1455.29,5.58409
8.52,233.462,20.8632,456.034,44.4192,-32.662,1489.96,5.89482
8.54,234.34,20.9563,456.918,44.1845,-11.7333,1046.44,6.21277
8.56,235.22,21.0545,457.803,44.2636,3.95281,784.303,6.53874
8.58,236.103,21.1583,458.692,44.4437,9.00529,252.624,6.88022
8.6,236.989,21.2679,459.585,44.648,10.2142,60.446,7.23511
8.62,237.878,21.3834,460.481,44.7979,7.4959,-135.915,7.59905
8.64,238.767,21.5051,461.379,44.8886,4.53737,-147.927,7.97492
8.66,239.66,21.6332,462.281,45.1221,11.6753,356.895,8.36582
8.68,240.556,21.7681,463.187,45.305,9.14086,-126.72,8.77141
8.7,241.455,21.91,464.097,45.4994,9.72414,29.1641,9.18854
8.72,242.356,22.0591,465.01,45.6525,7.65348,-103.533,9.62137
8.74,243.26,22.2159,465.928,45.861,10.4247,138.56,10.07
8.76,244.166,22.3804,466.849,46.0514,9.52191,-45.1378,10.5328
8.78,245.075,22.5532,467.774,46.241,9.47743,-2.22388,11.0093
8.8,245.987,22.7346,468.704,46.515,13.7023,211.241,11.5056
8.82,246.902,22.9251,469.638,46.7228,10.3868,-165.776,12.02
8.84,247.819,23.1246,470.577,46.9561,11.6687,64.0967,12.5504
8.86,248.738,23.3338,471.52,47.1232,8.35402,-165.733,13.0948
8.88,249.66,23.5528,472.467,47.3477,11.2254,143.571,13.6573
8.9,250.586,23.7829,473.421,47.7066,17.9429,335.873,14.2476
8.92,251.515,24.0236,474.381,47.9817,13.7535,-209.472,14.8551
8.94,252.444,24.2754,475.344,48.1524,8.53667,-260.84,15.4786
8.96,253.376,24.5388,476.312,48.3972,12.239,185.118,16.1194
8.98,254.31,24.8148,477.286,48.7182,16.0506,190.579,16.7864
9,255.248,25.1038,478.268,49.0942,18.7994,137.44,17.4794
9.02,256.187,25.4057,479.254,49.2929,9.93417,-443.262,18.1916
9.04,257.127,25.721,480.246,49.5924,14.977,252.141,18.9225
9.06,258.068,26.0503,481.242,49.8254,11.6513,-166.287,19.6734
9.08,259.011,26.3948,482.246,50.1999,18.7231,353.591,20.4543
9.1,259.957,26.7549,483.258,50.5967,19.8389,55.792,21.2625
9.12,260.901,27.1303,484.275,50.8294,11.6364,-410.128,22.0916
9.14,261.846,27.5218,485.297,51.1213,14.5953,147.949,22.9415
9.16,262.79,27.9295,486.326,51.4308,15.4758,44.0222,23.8126
9.18,263.734,28.3549,487.361,51.7535,16.1358,33.0024,24.7119
9.2,264.678,28.7987,488.404,52.1734,20.994,242.909,25.6421
9.22,265.621,29.2605,489.454,52.492,15.9315,-253.126,26.5942
9.24,266.56,29.7405,490.508,52.7189,11.3424,-229.456,27.5672
9.26,267.495,30.2391,491.569,53.0075,14.4296,154.36,28.561
9.28,268.427,30.7572,492.635,53.3146,15.3544,46.2437,29.5791
9.3,269.356,31.2956,493.708,53.6734,17.9405,129.303,30.6241
9.32,270.28,31.8539,494.788,53.9836,15.5135,-121.351,31.6913
9.34,271.198,32.4323,495.873,54.2385,12.7416,-138.595,32.7783
9.36,272.107,33.0306,496.961,54.437,9.92437,-140.86,33.8829
9.38,273.01,33.6495,498.056,54.7238,14.3425,220.906,35.0071
9.4,273.904,34.2888,499.155,54.9622,11.9218,-121.036,36.1492
9.42,274.788,34.9482,500.258,55.1274,8.2583,-183.173,37.3057
9.44,275.661,35.6278,501.364,55.3123,9.24422,49.2958,38.4766
9.46,276.523,36.3273,502.474,55.4959,9.18087,-3.16736,39.661
9.48,277.372,37.0464,503.587,55.66,8.20318,-48.8848,40.8559
9.5,278.208,37.7846,504.702,55.7618,5.0921,-155.554,42.0589
9.52,279.029,38.541,505.818,55.8043,2.12538,-148.336,43.2672
9.54,279.835,39.3153,506.936,55.8738,3.47145,67.3039,44.4792
9.56,280.623,40.1069,508.053,55.8628,-0.545384,-200.842,45.6934
9.58,281.396,40.9152,509.171,55.9073,2.22107,138.323,46.9078
9.6,282.15,41.7389,510.288,55.8344,-3.64216,-293.161,48.1182
9.62,282.886,42.5772,511.404,55.7828,-2.58215,53.0001,49.3234
9.64,283.603,43.4294,512.517,55.6846,-4.90678,-116.232,50.5219
9.66,284.301,44.2948,513.629,55.5797,-5.24755,-17.0381,51.7124
9.68,284.978,45.172,514.737,55.4282,-7.57627,-116.436,52.8915
9.7,285.636,46.0602,515.843,55.2568,-8.56934,-49.6535,54.0573
9.72,286.273,46.958,516.944,55.0465,-10.5141,-97.2379,55.2068
9.74,286.89,47.8646,518.04,54.8254,-11.0547,-27.0286,56.3392
9.76,287.487,48.7794,519.132,54.6072,-10.9094,7.26119,57.4548
9.78,288.062,49.7012,520.219,54.3471,-13.0063,-104.845,58.5502
9.8,288.618,50.6289,521.3,54.0657,-14.0688,-53.1229,59.6246
9.82,289.154,51.5625,522.377,53.8145,-12.5615,75.3668,60.6802
9.84,289.669,52.5006,523.447,53.5118,-15.133,-128.575,61.713
9.86,290.165,53.4415,524.511,53.1809,-16.5447,-70.5871,62.7197
9.88,290.64,54.385,525.567,52.8338,-17.3583,-40.6797,63.7009
9.9,291.099,55.3307,526.618,52.5396,-14.7077,132.531,64.6577
9.92,291.538,56.2788,527.663,52.2395,-15.0055,-14.8896,65.5935
9.94,291.959,57.2282,528.702,51.9466,-14.644,18.0749,66.5055
9.96,292.363,58.1777,529.734,51.5924,-17.7112,-153.36,67.3912
9.98,292.75,59.1259,530.758,51.1954,-19.8505,-106.967,68.2465
10,293.12,60.0738,531.775,50.8791,-15.8144,201.808,69.0776
10.02,293.474,61.0219,532.787,50.612,-13.3572,122.857,69.8883
10.04,293.814,61.969,533.793,50.3023,-15.4841,-106.341,70.6752
10.06,294.137,62.9138,534.792,49.9382,-18.2054,-136.066,71.4352
10.08,294.447,63.856,535.784,49.5888,-17.4663,36.9517,72.1675
10.1,294.743,64.7965,536.77,49.2966,-14.612,142.718,72.8779
10.12,295.026,65.7357,537.751,49.0501,-12.3263,114.285,73.569
10.14,295.296,66.6722,538.725,48.7229,-16.3613,-201.753,74.236
10.16,295.553,67.6048,539.693,48.3777,-17.2563,-44.7459,74.8761
10.18,295.8,68.5353,540.655,48.1286,-12.4572,239.953,75.4963
10.2,296.035,69.4635,541.613,47.8714,-12.8604,-20.1601,76.0977
10.22,296.258,70.3879,542.564,47.5508,-16.0279,-158.376,76.6749
10.24,296.472,71.3089,543.509,47.2772,-13.6818,117.304,77.2303
10.26,296.675,72.2277,544.45,47.0422,-11.7493,96.6266,77.769
10.28,296.869,73.1439,545.387,46.8309,-10.5644,59.2453,78.2908
10.3,297.054,74.0552,546.317,46.4903,-17.0304,-323.303,78.7864
10.32,297.229,74.9634,547.242,46.2517,-11.9289,255.074,79.2641
10.34,297.398,75.8692,548.163,46.065,-9.33638,129.628,79.7273
10.36,297.557,76.7728,549.081,45.8774,-9.378,-2.08085,80.1768
10.38,297.71,77.671,549.992,45.5552,-16.1128,-336.738,80.6008
10.4,297.855,78.566,550.898,45.3345,-11.0356,253.858,81.0083
10.42,297.993,79.4592,551.802,45.1891,-7.27018,188.271,81.4045
10.44,298.124,80.349,552.702,44.973,-10.805,-176.741,81.7844
10.46,298.248,81.2343,553.596,44.6991,-13.6919,-144.347,82.144
10.48,298.367,82.1173,554.487,44.5505,-7.4314,313.027,82.4913
10.5,298.481,82.9974,555.374,44.3633,-9.36011,-96.4352,82.8249
10.52,298.589,83.8735,556.257,44.1364,-11.3464,-99.3138,83.1408
10.54,298.691,84.7466,557.136,43.9557,-9.03494,115.572,83.4429
10.56,298.789,85.6177,558.012,43.8353,-6.01662,150.916,83.7356
10.58,298.882,86.4848,558.884,43.5988,-11.8268,-290.511,84.0108
10.6,298.97,87.3483,559.752,43.4,-9.93902,94.3903,84.2705
10.62,299.054,88.2099,560.618,43.2838,-5.81099,206.402,84.5217
10.64,299.135,89.0685,561.481,43.1229,-8.04682,-111.791,84.7598
10.66,299.211,89.923,562.338,42.8907,-11.6065,-177.982,84.9808
10.68,299.285,90.7753,563.194,42.7781,-5.63356,298.645,85.1931
10.7,299.355,91.6245,564.046,42.5969,-9.05681,-171.163,85.3917
10.72,299.421,92.4704,564.895,42.4311,-8.29172,38.2542,85.5771
10.74,299.486,93.314,565.74,42.2987,-6.61777,83.6974,85.7526
10.76,299.547,94.1556,566.584,42.1928,-5.29515,66.1315,85.9201
10.78,299.605,94.992,567.423,41.9189,-13.6976,-420.123,86.0671
10.8,299.661,95.8265,568.259,41.822,-4.84196,442.782,86.2062
10.82,299.715,96.6584,569.093,41.6817,-7.01947,-108.876,86.3347
10.84,299.767,97.4873,569.923,41.5282,-7.67374,-32.7133,86.4512
10.86,299.818,98.3133,570.751,41.3785,-7.48506,9.43416,86.5565
10.88,299.866,99.1377,571.577,41.2908,-4.38238,155.134,86.6548
10.9,299.914,99.9571,572.397,41.0346,-12.8138,-421.569,86.7326
10.92,299.961,100.774,573.216,40.9364,-4.90876,395.249,86.8029
10.94,300.006,101.595,574.038,41.1125,8.80585,685.731,86.8642
10.96,300.05,102.428,574.872,41.6991,29.3293,1026.17,86.9131
10.98,300.097,103.284,575.73,42.8586,57.9756,1432.31,86.951
11,300.143,104.172,576.619,44.4739,80.7656,1139.5,86.9788
11.02,300.192,105.099,577.546,46.3696,94.7865,701.046,86.9868
11.04,300.243,106.071,578.52,48.6734,115.188,1020.08,86.9873
11.06,300.297,107.092,579.542,51.1174,122.201,350.664,86.987
11.08,300.353,108.16,580.612,53.493,118.778,-171.144,86.9885
11.1,300.412,109.278,581.731,55.9669,123.697,245.937,86.9953
11.12,300.474,110.445,582.9,58.4343,123.369,-16.3887,87.0071
11.14,300.537,111.661,584.118,60.9161,124.09,36.0259,87.025
11.16,300.602,112.928,585.386,63.3966,124.025,-3.24728,87.0489
11.18,300.67,114.243,586.703,65.8455,122.445,-78.9989,87.0802
11.2,300.739,115.609,588.071,68.3864,127.046,230.057,87.1183
11.22,300.81,117.025,589.489,70.9077,126.061,-49.2747,87.1657
11.24,300.881,118.492,590.958,73.4263,125.933,-6.37267,87.2222
11.26,300.954,120.009,592.477,75.9464,126.002,3.42833,87.2879
11.28,301.028,121.577,594.046,78.4809,126.725,36.1385,87.3639
11.3,301.101,123.196,595.667,81.0278,127.35,31.2486,87.4515
11.32,301.174,124.866,597.338,83.5747,127.343,-0.330847,87.5505
11.34,301.247,126.587,599.061,86.1274,127.637,14.6927,87.6615
11.36,301.317,128.36,600.835,88.7177,129.514,93.8558,87.7875
11.38,301.385,130.185,602.661,91.3032,129.274,-11.9972,87.9281
11.4,301.451,132.062,604.54,93.9386,131.77,124.815,88.0834
11.42,301.512,133.991,606.47,96.4901,127.574,-209.833,88.2547
11.44,301.569,135.973,608.453,99.1554,133.266,284.623,88.443
11.46,301.621,138.009,610.489,101.795,131.985,-64.0432,88.6503
11.48,301.666,140.097,612.578,104.443,132.378,19.6426,88.8771
11.5,301.703,142.239,614.72,107.1,132.874,24.7805,89.1242
11.52,301.732,144.435,616.916,109.825,136.253,168.953,89.3928
11.54,301.751,146.684,619.166,112.476,132.541,-185.603,89.6848
11.56,301.757,148.989,621.471,115.241,138.238,284.874,90.0011
11.58,301.75,151.348,623.829,117.931,134.524,-185.725,90.3434
11.6,301.728,153.76,626.241,120.588,132.817,-85.3294,90.7126
11.62,301.689,156.212,628.694,122.646,102.9,-1495.86,91.1084
11.64,301.632,158.699,631.181,124.362,85.8378,-853.107,91.5309
11.66,301.555,161.207,633.691,125.475,55.6455,-1509.61,91.9793
11.68,301.457,163.729,636.214,126.18,35.2565,-1019.45,92.4522
11.7,301.338,166.256,638.744,126.498,15.8798,-968.835,92.9499
11.72,301.196,168.788,641.281,126.82,16.1094,11.4784,93.4719
11.74,301.03,171.326,643.824,127.172,17.6147,75.2674,94.0193
11.76,300.839,173.869,646.374,127.492,16.0008,-80.6983,94.5926
11.78,300.621,176.416,648.93,127.829,16.8334,41.6301,95.1919
11.8,300.376,178.969,651.495,128.21,19.0273,109.698,95.8189
11.82,300.1,181.526,654.067,128.602,19.6097,29.1208,96.473
11.84,299.794,184.086,656.645,128.934,16.6199,-149.493,97.1556
11.86,299.457,186.65,659.231,129.289,17.7145,54.7314,97.8671
11.88,299.085,189.217,661.825,129.68,19.5529,91.9216,98.6074
11.9,298.678,191.788,664.427,130.133,22.6648,155.591,99.3797
11.92,298.236,194.359,667.037,130.477,17.2134,-272.567,100.181
11.94,297.754,196.933,669.655,130.919,22.1156,245.112,101.015
11.96,297.233,199.507,672.282,131.32,20.0241,-104.579,101.881
11.98,296.671,202.081,674.917,131.741,21.0349,50.5421,102.777
12,296.065,204.654,677.56,132.167,21.3288,14.6964,103.707
12.02,295.415,207.226,680.212,132.599,21.6083,13.9752,104.669
12.04,294.72,209.793,682.872,132.993,19.6766,-96.5865,105.664
12.06,293.976,212.356,685.541,133.462,23.4734,189.837,106.692
12.08,293.184,214.915,688.219,133.909,22.3073,-58.3004,107.753
12.1,292.34,217.464,690.905,134.284,18.7821,-176.263,108.846
12.12,291.445,220.006,693.599,134.722,21.9058,156.185,109.97
12.14,290.497,222.537,696.302,135.124,20.0702,-91.7772,111.127
12.16,289.494,225.055,699.013,135.553,21.4418,68.5773,112.314
12.18,288.435,227.559,701.731,135.92,18.3485,-154.664,113.528
12.2,287.32,230.046,704.457,136.288,18.4246,3.80598,114.772
12.22,286.148,232.513,707.188,136.569,14.0497,-218.747,116.042
12.24,284.918,234.961,709.928,136.984,20.7259,333.811,117.337
12.26,283.63,237.385,712.672,137.206,11.102,-481.194,118.653
12.28,282.283,239.782,715.422,137.495,14.4743,168.614,119.99
12.3,280.878,242.152,718.177,137.762,13.3223,-57.6029,121.345
12.32,279.416,244.49,720.935,137.869,5.38016,-397.105,122.714
12.34,277.894,246.796,723.697,138.128,12.9664,379.313,124.096
12.36,276.318,249.066,726.461,138.21,4.09791,-443.426,125.488
12.38,274.685,251.298,729.227,138.285,3.71812,-18.9899,126.885
12.4,272.997,253.491,731.994,138.335,2.50604,-60.6038,128.285
12.42,271.257,255.64,734.76,138.308,-1.3412,-192.362,129.685
12.44,269.465,257.747,737.526,138.282,-1.29453,2.33384,131.082
12.46,267.623,259.809,740.29,138.217,-3.2538,-97.9636,132.473
12.48,265.735,261.822,743.051,138.029,-9.41997,-308.309,133.854
12.5,263.799,263.789,745.81,137.955,-3.68861,286.568,135.223
12.52,261.822,265.705,748.564,137.699,-12.8104,-456.09,136.577
12.54,259.803,267.572,751.313,137.483,-10.784,101.321,137.914
12.56,257.744,269.388,754.059,137.27,-10.6331,7.5447,139.232
12.58,255.65,271.154,756.798,136.956,-15.7347,-255.082,140.527
12.6,253.52,272.867,759.531,136.639,-15.8432,-5.42576,141.799
12.62,251.359,274.53,762.257,136.345,-14.6736,58.4823,143.047
12.64,249.169,276.141,764.977,135.955,-19.5369,-243.165,144.267
12.66,246.951,277.702,767.689,135.622,-16.6512,144.286,145.46
12.68,244.707,279.213,770.394,135.274,-17.3709,-35.9878,146.625
12.7,242.44,280.674,773.091,134.839,-21.7553,-219.216,147.76
12.72,240.152,282.086,775.78,134.45,-19.4614,114.692,148.866
12.74,237.843,283.452,778.462,134.102,-17.4069,102.727,149.942
12.76,235.517,284.77,781.136,133.684,-20.8877,-174.041,150.988
12.78,233.174,286.042,783.802,133.288,-19.8045,54.1608,152.004
12.8,230.816,287.269,786.46,132.897,-19.56,12.2238,152.989
12.82,228.446,288.453,789.11,132.501,-19.7673,-10.3642,153.945
12.84,226.061,289.595,791.753,132.174,-16.3458,171.076,154.873
12.86,223.667,290.694,794.388,131.742,-21.6301,-264.216,155.771
12.88,221.262,291.755,797.016,131.403,-16.9634,233.334,156.641
12.9,218.849,292.775,799.636,131.004,-19.915,-147.581,157.483
12.92,216.428,293.759,802.25,130.685,-15.9731,197.098,158.298
12.94,213.999,294.706,804.856,130.329,-17.8003,-91.3626,159.087
12.96,211.565,295.617,807.455,129.949,-18.9908,-59.5258,159.85
12.98,209.124,296.495,810.05,129.716,-11.666,366.241,160.589
13,206.68,297.339,812.636,129.301,-20.7336,-453.381,161.302
13.02,204.23,298.151,815.216,129.025,-13.8051,346.428,161.992
13.04,201.777,298.933,817.791,128.75,-13.7506,2.72145,162.659
13.06,199.32,299.685,820.36,128.441,-15.4304,-83.9894,163.304
13.08,196.862,300.408,822.923,128.142,-14.9402,24.5105,163.928
13.1,194.4,301.103,825.481,127.906,-11.8322,155.402,164.531
13.12,191.936,301.772,828.033,127.626,-13.9788,-107.333,165.114
13.14,189.471,302.414,830.582,127.407,-10.9474,151.572,165.678
13.16,187.004,303.03,833.124,127.103,-15.1971,-212.483,166.222
13.18,184.536,303.624,835.662,126.935,-8.40472,339.617,166.75
13.2,182.068,304.193,838.195,126.629,-15.3063,-345.079,167.259
13.22,179.599,304.741,840.724,126.454,-8.76123,327.254,167.752
13.24,177.129,305.266,843.249,126.253,-10.0556,-64.7201,168.228
13.26,174.66,305.77,845.769,125.996,-12.8177,-138.106,168.688
13.28,172.19,306.254,848.287,125.882,-5.73661,354.057,169.134
13.3,169.721,306.718,850.799,125.591,-14.5171,-439.025,169.564
13.32,167.252,307.163,853.308,125.464,-6.36907,407.402,169.981
13.34,164.783,307.59,855.813,125.267,-9.82471,-172.782,170.383
13.36,162.314,308,858.316,125.125,-7.14203,134.134,170.773
13.38,159.847,308.392,860.814,124.925,-9.98962,-142.38,171.15
13.4,157.381,308.769,863.309,124.738,-9.34242,32.3602,171.514
13.42,154.914,309.129,865.802,124.632,-5.32119,201.061,171.867
13.44,152.449,309.474,868.291,124.467,-8.20862,-144.371,172.208
13.46,149.984,309.803,870.777,124.315,-7.63938,28.4619,172.537
13.48,147.521,310.119,873.26,124.162,-7.63018,0.460029,172.857
13.5,145.058,310.42,875.742,124.073,-4.45416,158.801,173.165
13.52,142.598,310.709,878.219,123.87,-10.1198,-283.283,173.463
13.54,140.138,310.985,880.695,123.765,-5.28175,241.903,173.751
13.56,137.678,311.248,883.168,123.681,-4.18231,54.9721,174.03
13.58,135.221,311.499,885.638,123.506,-8.74931,-228.35,174.3
13.6,132.764,311.738,888.107,123.42,-4.30267,222.332,174.56
13.62,130.308,311.967,890.573,123.313,-5.35367,-52.5497,174.812
13.64,127.855,312.184,893.036,123.15,-8.15104,-139.869,175.055
13.66,125.402,312.391,895.498,123.102,-2.41092,287.006,175.29
13.68,122.95,312.589,897.957,122.96,-7.08743,-233.826,175.517
13.7,120.5,312.776,900.415,122.875,-4.23771,142.486,175.737
13.72,118.051,312.954,902.87,122.778,-4.88062,-32.1451,175.948
13.74,115.603,313.123,905.324,122.671,-5.34364,-23.1511,176.153
13.76,113.157,313.284,907.775,122.586,-4.25574,54.3948,176.35
13.78,110.712,313.435,910.225,122.466,-6.01126,-87.776,176.54
13.8,108.268,313.578,912.673,122.403,-3.13972,143.577,176.723
13.82,105.826,313.715,915.119,122.304,-4.92962,-89.4946,176.9
13.84,103.385,313.843,917.564,122.241,-3.16848,88.057,177.07
13.86,100.945,313.965,920.007,122.144,-4.82017,-82.5845,177.234
13.88,98.5061,314.079,922.448,122.071,-3.65316,58.3506,177.392
13.9,96.0689,314.187,924.888,121.979,-4.63069,-48.8765,177.543
13.92,93.6329,314.288,927.326,121.908,-3.52035,55.5167,177.689
13.94,91.198,314.383,929.762,121.835,-3.6802,-7.99224,177.829
13.96,88.7643,314.473,932.198,121.768,-3.34159,16.9301,177.964
13.98,86.332,314.557,934.632,121.69,-3.87262,-26.5511,178.093
14,83.9011,314.635,937.064,121.607,-4.17713,-15.2257,178.216
14.02,81.4713,314.708,939.495,121.544,-3.16076,50.8185,178.334
14.04,79.0424,314.776,941.924,121.495,-2.40987,37.5444,178.448
14.06,76.6149,314.839,944.353,121.414,-4.08333,-83.6727,178.556
14.08,74.1887,314.899,946.78,121.345,-3.46156,31.0885,178.659
14.1,71.7634,314.953,949.206,121.296,-2.4124,52.4576,178.758
14.12,69.3393,315.004,951.63,121.232,-3.23922,-41.3406,178.852
14.14,66.9164,315.05,954.054,121.167,-3.22254,0.833813,178.941
14.16,64.4946,315.094,956.476,121.112,-2.75706,23.2742,179.026
14.18,62.0739,315.133,958.897,121.048,-3.19336,-21.8153,179.106
14.2,59.6543,315.168,961.317,120.993,-2.77216,21.0598,179.182
14.22,57.2383,315.202,963.733,120.814,-8.93823,-308.304,179.254
14.24,54.8345,315.232,966.137,120.2,-30.7143,-1088.81,179.322
14.26,52.4528,315.258,968.519,119.092,-55.3867,-1233.62,179.385
14.28,50.1026,315.282,970.869,117.518,-78.6669,-1164.01,179.444
14.3,47.7937,315.303,973.178,115.447,-103.591,-1246.19,179.498
14.32,45.5329,315.323,975.439,113.044,-120.157,-828.341,179.548
14.34,43.3215,315.34,977.65,110.577,-123.309,-157.578,179.593
14.36,41.1588,315.354,979.813,108.137,-122.014,64.7584,179.635
14.38,39.0451,315.367,981.927,105.684,-122.631,-30.879,179.673
14.4,36.9802,315.378,983.992,103.245,-121.99,32.0551,179.708
14.42,34.9642,315.388,986.008,100.805,-121.975,0.776301,179.74
14.44,32.9968,315.396,987.975,98.3704,-121.735,11.9938,179.769
14.46,31.0783,315.403,989.894,95.926,-122.222,-24.367,179.795
14.48,29.2085,315.409,991.764,93.4866,-121.971,12.5443,179.818
14.5,27.387,315.415,993.585,91.0785,-120.404,78.3764,179.84
14.52,25.6143,315.42,995.358,88.6341,-122.221,-90.8368,179.859
14.54,23.8901,315.423,997.082,86.2127,-121.07,57.5232,179.876
14.56,22.2142,315.427,998.758,83.7947,-120.899,8.55302,179.892
14.58,20.5867,315.43,1000.39,81.3734,-121.064,-8.24785,179.906
14.6,19.0079,315.432,1001.96,78.9421,-121.563,-24.936,179.918
14.62,17.4772,315.434,1003.49,76.5341,-120.404,57.9177,179.929
14.64,15.9949,315.436,1004.98,74.116,-120.904,-24.9997,179.939
14.66,14.5607,315.437,1006.41,71.7078,-120.407,24.8694,179.948
14.68,13.1752,315.438,1007.8,69.2766,-121.559,-57.5981,179.955
14.7,11.8375,315.439,1009.13,66.8816,-119.75,90.4499,179.962
14.72,10.5483,315.44,1010.42,64.4636,-120.904,-57.7248,179.968
14.74,9.30719,315.441,1011.66,62.0545,-120.454,22.5001,179.973
14.76,8.11439,315.441,1012.86,59.6399,-120.731,-13.8023,179.977
14.78,6.96959,315.442,1014,57.2399,-119.999,36.58,179.981
14.8,5.87305,315.442,1015.1,54.8273,-120.631,-31.5842,179.984
14.82,4.82451,315.442,1016.15,52.4268,-120.025,30.2796,179.987
14.84,3.82398,315.442,1017.15,50.0268,-120,1.25,179.99
14.86,2.8717,315.443,1018.1,47.6137,-120.653,-32.6593,179.992
14.88,1.96769,315.443,1019,45.2006,-120.656,-0.131287,179.993
14.9,1.11142,315.443,1019.86,42.8137,-119.346,65.5155,179.995
14.92,0.303402,315.443,1020.67,40.4008,-120.642,-64.8248,179.996
14.94,-0.456612,315.443,1021.43,38.0007,-120.007,31.7249,179.997
14.96,-1.16863,315.443,1022.14,35.6007,-119.997,0.5,179.998
14.98,-1.83238,315.443,1022.8,33.1875,-120.662,-33.2249,179.998
15,-2.44839,315.443,1023.42,30.8006,-119.346,65.8248,179.999
