"time","x","y","position","velocity","acceleration","jerk","heading"
7.32,149.531,50.3969,372.063,66.2033,121.269,21.9478,-0.0195177
7.34,150.909,50.396,373.441,68.8848,134.075,640.304,-0.0603705
7.36,152.332,50.3939,374.864,71.1486,113.192,-1044.15,-0.106096
7.38,153.807,50.3905,376.34,73.7821,131.674,924.095,-0.158191
7.4,155.33,50.3856,377.862,76.1395,117.868,-690.305,-0.214652
7.42,156.903,50.3788,379.436,78.6506,125.555,384.342,-0.275756
7.44,158.523,50.3701,381.056,81.0011,117.524,-401.527,-0.340684
7.46,160.195,50.3592,382.727,83.5962,129.755,611.534,-0.409011
7.48,161.915,50.3459,384.447,85.9783,119.107,-532.418,-0.479732
7.5,163.681,50.33,386.213,88.2991,116.043,-153.213,-0.551972
7.52,165.497,50.3113,388.029,90.8074,125.414,468.566,-0.62475
7.54,167.361,50.2898,389.894,93.2515,122.202,-160.593,-0.696967
7.56,169.272,50.2654,391.805,95.5285,113.85,-417.603,-0.767305
7.58,171.23,50.2379,393.763,97.9374,120.448,329.906,-0.834371
7.6,173.235,50.2077,395.768,100.228,114.526,-296.114,-0.896756
7.62,175.286,50.1744,397.82,102.596,118.423,194.883,-0.952756
7.64,177.383,50.1386,399.917,104.839,112.11,-315.678,-1.00038
7.66,179.525,50.1004,402.059,107.109,113.532,71.1235,-1.03799
7.68,181.711,50.0603,404.246,109.353,112.178,-67.7372,-1.06354
7.7,183.943,50.0186,406.478,111.614,113.054,43.8424,-1.07457
7.72,186.214,49.9759,408.749,113.544,96.5062,-827.409,-1.06876
7.74,188.464,49.9343,411,112.553,-49.5698,-7303.8,-1.04457
7.76,190.662,49.8949,413.198,109.906,-132.321,-4137.58,-1.00167
7.78,192.807,49.8585,415.343,107.255,-132.556,-11.7416,-0.939751
7.8,194.898,49.8255,417.435,104.555,-134.993,-121.864,-0.858931
7.82,196.936,49.7966,419.473,101.908,-132.339,132.73,-0.759467
7.84,198.922,49.7722,421.459,99.3077,-130.035,115.195,-0.641063
7.86,200.855,49.7528,423.392,96.6539,-132.692,-132.852,-0.503473
7.88,202.735,49.7386,425.272,94.0164,-131.875,40.8581,-0.347907
7.9,204.564,49.7302,427.101,91.4314,-129.247,131.373,-0.174526
7.92,206.338,49.7276,428.875,88.7073,-136.206,-347.949,0.0159093
7.94,208.06,49.7311,430.597,86.0861,-131.06,257.329,0.223249
7.96,209.73,49.7407,432.267,83.5219,-128.209,142.551,0.447047
7.98,211.349,49.7566,433.886,80.9615,-128.023,9.30849,0.687121
8,212.914,49.7787,435.451,78.2312,-136.516,-424.647,0.94128
8.02,214.428,49.807,436.966,75.7446,-124.33,609.29,1.21013
8.04,215.891,49.8414,438.429,73.1739,-128.533,-210.166,1.49259
8.06,217.301,49.8816,439.84,70.5323,-132.081,-177.418,1.78655
8.08,218.662,49.9276,441.202,68.0716,-123.035,452.338,2.09362
8.1,219.972,49.979,442.512,65.5417,-126.495,-173.015,2.40774
8.12,221.228,50.0352,443.77,62.8702,-133.574,-353.975,2.73601
8.14,222.437,50.0964,444.98,60.5216,-117.428,807.305,3.06919
8.16,223.596,50.1619,446.142,58.0728,-122.443,-250.723,3.4112
8.18,224.703,50.2311,447.25,55.4118,-133.05,-530.34,3.75536
8.2,225.759,50.3036,448.309,52.9651,-122.335,535.753,4.10829
8.22,226.769,50.3791,449.321,50.5979,-118.362,198.614,4.46017
8.24,227.729,50.4569,450.285,48.1771,-121.038,-133.794,4.81505
8.26,228.641,50.5365,451.201,45.8001,-118.853,109.28,5.16959
8.28,229.506,50.6172,452.069,43.4151,-119.248,-19.7945,5.52047
8.3,230.323,50.6986,452.89,41.0571,-117.899,67.4737,5.86939
8.32,231.094,50.7801,453.665,38.745,-115.607,114.606,6.21279
8.34,231.826,50.8618,454.402,36.8496,-94.7703,1041.83,6.5493
8.36,232.531,50.9449,455.112,35.5048,-67.2376,1376.63,6.89079
8.38,233.233,51.0318,455.819,35.3514,-7.66819,2978.47,7.24615
8.4,233.931,51.1229,456.523,35.217,-6.72371,47.2244,7.61045
8.42,234.627,51.2179,457.225,35.0904,-6.33023,19.6736,7.98695
8.44,235.317,51.3171,457.923,34.883,-10.3666,-201.82,8.37837
8.46,236.003,51.4206,458.617,34.6883,-9.73785,31.4388,8.78395
8.48,236.685,51.5284,459.307,34.5249,-8.16791,78.4974,9.2015
8.5,237.362,51.6406,459.993,34.3135,-10.5688,-120.045,9.63503
8.52,238.035,51.7574,460.676,34.1106,-10.1488,20.9997,10.0842
8.54,238.702,51.8788,461.354,33.9306,-8.99638,57.6214,10.5475
8.56,239.366,52.005,462.03,33.7668,-8.18984,40.3268,11.0241
8.58,240.023,52.1359,462.7,33.5148,-12.6042,-220.717,11.5211
8.6,240.674,52.2715,463.365,33.2487,-13.3015,-34.8652,12.0362
8.62,241.32,52.4122,464.026,33.0657,-9.15207,207.471,12.5672
8.64,241.961,52.5582,464.684,32.8653,-10.0202,-43.4076,13.1122
8.66,242.596,52.7093,465.336,32.6239,-12.0697,-102.474,13.6747
8.68,243.222,52.8649,465.981,32.242,-19.0964,-351.332,14.266
8.7,243.843,53.026,466.622,32.0733,-8.43148,533.243,14.8741
8.72,244.457,53.1926,467.259,31.824,-12.4645,-201.652,15.4983
8.74,245.065,53.3648,467.891,31.6135,-10.5292,96.766,16.14
8.76,245.665,53.5421,468.516,31.2605,-17.6472,-355.899,16.807
8.78,246.255,53.7243,469.134,30.8937,-18.3427,-34.7739,17.501
8.8,246.839,53.9121,469.748,30.6893,-10.2159,406.34,18.214
8.82,247.416,54.1059,470.356,30.4074,-14.0967,-194.044,18.9456
8.84,247.985,54.3053,470.959,30.1573,-12.5074,79.4664,19.6975
8.86,248.544,54.5098,471.554,29.7613,-19.7992,-364.591,20.4784
8.88,249.094,54.7193,472.143,29.4322,-16.4518,167.37,21.2876
8.9,249.635,54.9346,472.725,29.1176,-15.7344,35.8717,22.1176
8.92,250.169,55.1557,473.303,28.8664,-12.5555,158.944,22.9683
8.94,250.693,55.3827,473.874,28.5746,-14.5903,-101.738,23.8404
8.96,251.209,55.6149,474.44,28.2626,-15.5996,-50.4663,24.7398
8.98,251.712,55.8516,474.996,27.8165,-22.3065,-335.343,25.671
9,252.206,56.094,475.546,27.5154,-15.0539,362.63,26.6239
9.02,252.691,56.3422,476.091,27.2434,-13.6001,72.6883,27.5978
9.04,253.167,56.5962,476.631,26.9878,-12.7815,40.9319,28.5925
9.06,253.633,56.8556,477.164,26.6708,-15.8484,-153.345,29.6106
9.08,254.089,57.1197,477.69,26.3127,-17.9089,-103.027,30.6566
9.1,254.533,57.3891,478.21,26.0006,-15.6029,115.299,31.7247
9.12,254.97,57.664,478.726,25.7828,-10.8895,235.673,32.8124
9.14,255.396,57.9447,479.237,25.5209,-13.0966,-110.359,33.9177
9.16,255.812,58.2309,479.742,25.2629,-12.8996,9.85111,35.0419
9.18,256.22,58.5225,480.243,25.0664,-9.82352,153.805,36.1846
9.2,256.618,58.8199,480.74,24.8549,-10.574,-37.524,37.3417
9.22,257.008,59.1231,481.233,24.6632,-9.58806,49.2965,38.5132
9.24,257.388,59.4319,481.723,24.4976,-8.27739,65.5337,39.6979
9.26,257.759,59.747,482.21,24.3516,-7.30115,48.8122,40.8929
9.28,258.122,60.0683,482.695,24.2398,-5.59107,85.5037,42.0962
9.3,258.478,60.3963,483.179,24.1839,-2.79201,139.953,43.3046
9.32,258.825,60.731,483.661,24.1208,-3.15784,-18.2916,44.5167
9.34,259.166,61.0726,484.144,24.1239,0.156382,165.711,45.731
9.36,259.498,61.4213,484.626,24.0913,-1.6325,-89.4441,46.9454
9.38,259.825,61.7778,485.109,24.1605,3.46192,254.721,48.1556
9.4,260.144,62.1421,485.593,24.2122,2.5862,-43.7859,49.3606
9.42,260.457,62.5146,486.08,24.3316,5.96983,169.181,50.5588
9.44,260.763,62.8951,486.568,24.4313,4.98209,-49.3871,51.7488
9.46,261.063,63.284,487.059,24.5413,5.50131,25.9608,52.9279
9.48,261.357,63.6819,487.554,24.754,10.637,256.785,54.0933
9.5,261.646,64.0893,488.054,24.9759,11.0921,22.7564,55.242
9.52,261.929,64.5059,488.557,25.1678,9.59427,-74.893,56.3738
9.54,262.206,64.9318,489.065,25.3958,11.4018,90.3771,57.4887
9.56,262.478,65.3673,489.579,25.6785,14.1357,136.693,58.5841
9.58,262.744,65.8127,490.097,25.9305,12.5992,-76.8244,59.6578
9.6,263.004,66.2673,490.621,26.2028,13.6164,50.8603,60.7126
9.62,263.259,66.7318,491.151,26.4967,14.695,53.9296,61.7443
9.64,263.509,67.2068,491.688,26.8233,16.328,81.6506,62.7501
9.66,263.753,67.6918,492.231,27.1566,16.6644,16.8226,63.7312
9.68,263.992,68.1869,492.781,27.4886,16.6035,-3.04446,64.6872
9.7,264.225,68.6908,493.336,27.7614,13.6405,-148.154,65.6221
9.72,264.454,69.2041,493.898,28.0884,16.3494,135.447,66.5331
9.74,264.675,69.7273,494.466,28.4058,15.8704,-23.948,67.4176
9.76,264.893,70.2609,495.042,28.8132,20.3657,224.762,68.2729
9.78,265.104,70.8038,495.624,29.1228,15.4813,-244.219,69.1032
9.8,265.309,71.3546,496.212,29.3985,13.7874,-84.6949,69.9131
9.82,265.51,71.9142,496.807,29.7266,16.4018,130.719,70.6988
9.84,265.705,72.483,497.408,30.0581,16.5755,8.68637,71.4579
9.86,265.894,73.061,498.016,30.4079,17.4897,45.7083,72.1901
9.88,266.078,73.647,498.631,30.7124,15.2277,-113.097,72.8998
9.9,266.257,74.24,499.25,30.9725,13.0032,-111.225,73.5901
9.92,266.43,74.8412,499.875,31.2766,15.2076,110.219,74.2559
9.94,266.598,75.4511,500.508,31.634,17.8686,133.051,74.8953
9.96,266.761,76.0677,501.146,31.8839,12.4951,-268.675,75.5155
9.98,266.918,76.6908,501.789,32.136,12.6038,5.43066,76.1162
10,267.071,77.3218,502.438,32.4591,16.1542,177.522,76.6923
10.02,267.218,77.9597,503.092,32.7335,13.7197,-121.723,77.2471
10.04,267.361,78.6034,503.752,32.9639,11.5236,-109.805,77.7851
10.06,267.497,79.2523,504.415,33.1586,9.73324,-89.5202,78.307
10.08,267.631,79.9095,505.085,33.5287,18.502,438.439,78.8016
10.1,267.759,80.5724,505.761,33.7584,11.4855,-350.823,79.2787
10.12,267.882,81.2399,506.439,33.9372,8.94384,-127.085,79.7413
10.14,268.001,81.912,507.122,34.135,9.88833,47.2244,80.1899
10.16,268.116,82.5914,507.811,34.4466,15.578,284.484,80.6139
10.18,268.227,83.276,508.505,34.679,11.6193,-197.934,81.0208
10.2,268.333,83.9643,509.201,34.8182,6.96208,-232.862,81.4165
10.22,268.435,84.6576,509.902,35.0354,10.8583,194.812,81.7956
10.24,268.533,85.3567,510.608,35.302,13.3315,123.659,82.1548
10.26,268.627,86.0594,511.317,35.4479,7.29621,-301.764,82.502
10.28,268.718,86.7664,512.029,35.6399,9.59786,115.083,82.8352
10.3,268.806,87.4785,512.747,35.8766,11.8366,111.939,83.1503
10.32,268.89,88.1946,513.468,36.052,8.76736,-153.464,83.452
10.34,268.97,88.9136,514.191,36.1734,6.0737,-134.683,83.7442
10.36,269.048,89.6374,514.919,36.3954,11.0984,251.234,84.0193
10.38,269.123,90.3658,515.652,36.614,10.9323,-8.30222,84.2784
10.4,269.194,91.0967,516.386,36.7163,5.11316,-290.959,84.5293
10.42,269.263,91.8313,517.124,36.889,8.63233,175.958,84.7667
10.44,269.329,92.5705,517.866,37.1147,11.2862,132.691,84.9873
10.46,269.393,93.3123,518.61,37.2208,5.30445,-299.085,85.1996
10.48,269.453,94.0579,519.359,37.4028,9.10324,189.939,85.3978
10.5,269.513,94.8071,520.11,37.5789,8.80316,-15.0036,85.5827
10.52,269.569,95.5592,520.864,37.7093,6.51987,-114.165,85.7579
10.54,269.624,96.3135,521.621,37.8169,5.37835,-57.0762,85.9247
10.56,269.677,97.0731,522.382,38.0752,12.9176,376.963,86.0716
10.58,269.729,97.8351,523.146,38.183,5.39105,-376.328,86.2105
10.6,269.779,98.5999,523.912,38.3241,7.05223,83.0592,86.3385
10.62,269.827,99.3681,524.682,38.4848,8.03423,49.0998,86.4545
10.64,269.874,100.139,525.454,38.6257,7.0448,-49.4714,86.5595
10.66,269.92,100.912,526.229,38.731,5.26751,-88.8643,86.6579
10.68,269.964,101.69,527.008,38.9583,11.3651,304.882,86.7349
10.7,270.009,102.49,527.809,40.0274,53.4534,2104.42,86.8065
10.72,270.055,103.325,528.646,41.8362,90.4398,1849.32,86.8698
10.74,270.104,104.212,529.534,44.4004,128.21,1888.49,86.9207
10.76,270.153,105.151,530.474,47.0027,130.116,95.3224,86.9599
10.78,270.206,106.141,531.466,49.5984,129.784,-16.5849,86.9845
10.8,270.261,107.186,532.512,52.3317,136.665,344.025,86.9876
10.82,270.318,108.28,533.608,54.7807,122.454,-710.567,86.9871
10.84,270.378,109.421,534.75,57.117,116.815,-281.92,86.988
10.86,270.441,110.608,535.938,59.4089,114.59,-111.234,86.9937
10.88,270.505,111.84,537.172,61.6876,113.935,-32.7732,87.005
10.9,270.572,113.122,538.456,64.1976,125.502,578.359,87.0233
10.92,270.641,114.449,539.785,66.4606,113.151,-617.575,87.0484
10.94,270.711,115.82,541.157,68.6094,107.438,-285.65,87.0814
10.96,270.783,117.24,542.58,71.1038,124.723,864.27,87.1224
10.98,270.856,118.703,544.044,73.2382,106.719,-900.217,87.1724
11,270.929,120.213,545.556,75.5899,117.583,543.235,87.2335
11.02,271.004,121.767,547.111,77.7692,108.966,-430.873,87.3038
11.04,271.079,123.368,548.715,80.1629,119.687,536.07,87.386
11.06,271.153,125.013,550.361,82.3038,107.042,-632.29,87.48
11.08,271.225,126.701,552.05,84.483,108.964,96.1347,87.5867
11.1,271.296,128.435,553.786,86.7947,115.583,330.949,87.7073
11.12,271.366,130.214,555.566,89.0023,110.38,-260.17,87.8423
11.14,271.432,132.036,557.39,91.192,109.486,-44.6851,87.9928
11.16,271.495,133.903,559.258,93.3676,108.778,-35.429,88.1598
11.18,271.553,135.812,561.168,95.5348,108.36,-20.8509,88.344
11.2,271.606,137.765,563.122,97.6804,107.28,-54.0297,88.5469
11.22,271.652,139.762,565.119,99.8668,109.322,102.098,88.7693
11.24,271.692,141.801,567.158,101.939,103.616,-285.31,89.0123
11.26,271.723,143.882,569.24,104.094,107.762,207.318,89.2772
11.28,271.745,146.006,571.364,106.186,104.587,-158.76,89.5652
11.3,271.756,148.17,573.528,108.209,101.166,-171.039,89.8778
11.32,271.754,150.377,575.735,110.363,107.656,324.506,90.2168
11.34,271.739,152.624,577.982,112.355,99.6358,-401.018,90.5833
11.36,271.707,154.908,580.266,114.193,91.9115,-386.215,90.9781
11.38,271.66,157.197,582.556,114.48,14.3183,-3879.66,91.3979
11.4,271.596,159.48,584.84,114.206,-13.6991,-1400.87,91.8404
11.42,271.513,161.757,587.118,113.926,-13.9778,-13.9365,92.3066
11.44,271.413,164.026,589.389,113.553,-18.6629,-234.254,92.7966
11.46,271.292,166.289,591.655,113.287,-13.2882,268.733,93.311
11.48,271.151,168.543,593.913,112.92,-18.3648,-253.83,93.8507
11.5,270.989,170.789,596.166,112.614,-15.3145,152.517,94.4159
11.52,270.804,173.027,598.411,112.264,-17.508,-109.677,95.0073
11.54,270.597,175.255,600.648,111.867,-19.8169,-115.446,95.6259
11.56,270.367,177.474,602.879,111.549,-15.8886,196.415,96.2709
11.58,270.111,179.683,605.104,111.21,-16.9642,-53.7794,96.9459
11.6,269.829,181.881,607.319,110.789,-21.0424,-203.908,97.6475
11.62,269.522,184.068,609.528,110.419,-18.5283,125.702,98.3808
11.64,269.187,186.243,611.728,110.026,-19.6151,-54.3366,99.143
11.66,268.824,188.404,613.92,109.577,-22.4492,-141.704,99.9357
11.68,268.432,190.553,616.104,109.211,-18.3286,206.028,100.76
11.7,268.009,192.688,618.281,108.841,-18.4787,-7.50612,101.615
11.72,267.557,194.808,620.449,108.383,-22.9072,-221.423,102.502
11.74,267.073,196.912,622.608,107.961,-21.1004,90.3403,103.422
11.76,266.557,199,624.759,107.546,-20.7813,15.9553,104.374
11.78,266.007,201.07,626.9,107.064,-24.0539,-163.631,105.36
11.8,265.424,203.122,629.034,106.694,-18.5472,275.334,106.378
11.82,264.806,205.155,631.159,106.243,-22.504,-197.839,107.428
11.84,264.153,207.169,633.275,105.821,-21.1449,67.9562,108.511
11.86,263.465,209.161,635.383,105.376,-22.2272,-54.1166,109.627
11.88,262.74,211.132,637.483,105.003,-18.6671,178.008,110.774
11.9,261.977,213.08,639.575,104.602,-20.0209,-67.6924,111.951
11.92,261.179,215.004,641.658,104.183,-20.9557,-46.7392,113.157
11.94,260.342,216.905,643.735,103.841,-17.1118,192.194,114.393
11.96,259.467,218.78,645.804,103.444,-19.8271,-135.766,115.655
11.98,258.552,220.63,647.868,103.187,-12.8723,347.74,116.942
12,257.6,222.453,649.925,102.836,-17.5262,-232.696,118.252
12.02,256.608,224.249,651.976,102.587,-12.4856,252.033,119.584
12.04,255.576,226.016,654.023,102.332,-12.7465,-13.0434,120.933
12.06,254.506,227.756,656.066,102.138,-9.69519,152.564,122.298
12.08,253.396,229.466,658.104,101.927,-10.566,-43.5431,123.677
12.1,252.246,231.147,660.141,101.836,-4.54571,301.017,125.065
12.12,251.057,232.798,662.175,101.719,-5.84392,-64.9105,126.461
12.14,249.828,234.419,664.209,101.696,-1.13302,235.545,127.861
12.16,248.561,236.008,666.242,101.647,-2.43598,-65.1482,129.261
12.18,247.255,237.567,668.276,101.691,2.15931,229.764,130.66
12.2,245.91,239.095,670.311,101.769,3.91237,87.653,132.052
12.22,244.527,240.592,672.349,101.89,6.04619,106.691,133.437
12.24,243.106,242.056,674.389,102.002,5.62161,-21.2291,134.81
12.26,241.649,243.489,676.433,102.211,10.4567,241.757,136.169
12.28,240.154,244.89,678.482,102.422,10.5382,4.07158,137.511
12.3,238.625,246.26,680.535,102.671,12.438,94.9913,138.835
12.32,237.059,247.597,682.595,102.969,14.8985,123.025,140.137
12.34,235.459,248.902,684.659,103.216,12.3479,-127.53,141.417
12.36,233.825,250.176,686.731,103.594,18.8902,327.115,142.672
12.38,232.159,251.419,688.81,103.936,17.1371,-87.6532,143.9
12.4,230.461,252.629,690.895,104.251,15.7473,-69.4943,145.102
12.42,228.733,253.809,692.987,104.635,19.1711,171.192,146.275
12.44,226.975,254.958,695.087,104.998,18.1939,-48.8581,147.419
12.46,225.187,256.076,697.196,105.423,21.2343,152.018,148.534
12.48,223.372,257.163,699.312,105.795,18.6008,-131.675,149.619
12.5,221.53,258.22,701.436,106.206,20.531,96.511,150.675
12.52,219.661,259.247,703.567,106.585,18.962,-78.4499,151.699
12.54,217.769,260.244,705.707,106.968,19.1594,9.86957,152.694
12.56,215.854,261.213,707.853,107.322,17.667,-74.6186,153.66
12.58,213.914,262.154,710.009,107.78,22.9134,262.318,154.595
12.6,211.953,263.066,712.172,108.139,17.9796,-246.691,155.502
12.62,209.972,263.951,714.341,108.476,16.8026,-58.8485,156.38
12.64,207.971,264.808,716.518,108.855,18.9712,108.428,157.231
12.66,205.95,265.639,718.703,109.234,18.9772,0.299747,158.055
12.68,203.912,266.443,720.894,109.559,16.2505,-136.333,158.851
12.7,201.856,267.223,723.093,109.952,19.6123,168.089,159.622
12.72,199.784,267.977,725.298,110.238,14.3295,-264.141,160.367
12.74,197.697,268.707,727.509,110.536,14.8862,27.8347,161.088
12.76,195.594,269.413,729.727,110.917,19.032,207.289,161.785
12.78,193.478,270.094,731.95,111.16,12.1785,-342.673,162.459
12.8,191.349,270.754,734.179,111.438,13.884,85.2769,163.111
12.82,189.208,271.392,736.414,111.732,14.7137,41.4824,163.742
12.84,187.053,272.007,738.654,112.04,15.3988,34.2538,164.351
12.86,184.888,272.602,740.9,112.281,12.0205,-168.912,164.94
12.88,182.711,273.176,743.151,112.568,14.3882,118.383,165.509
12.9,180.523,273.73,745.407,112.807,11.9188,-123.468,166.06
12.92,178.327,274.264,747.668,113.033,11.3224,-29.8228,166.592
12.94,176.121,274.779,749.933,113.268,11.7663,22.194,167.106
12.96,173.907,275.277,752.202,113.45,9.05085,-135.771,167.604
12.98,171.683,275.755,754.477,113.74,14.4997,272.445,168.085
13,169.452,276.217,756.755,113.9,8.0044,-324.767,168.55
13.02,167.214,276.661,759.037,114.103,10.1867,109.115,169
13.04,164.968,277.088,761.324,114.324,11.0465,42.9903,169.435
13.06,162.715,277.499,763.614,114.49,8.28643,-138.004,169.856
13.08,160.456,277.895,765.907,114.671,9.06396,38.8766,170.263
13.1,158.192,278.276,768.203,114.818,7.32304,-87.0459,170.656
13.12,155.92,278.642,770.504,115.042,11.2207,194.884,171.037
13.14,153.643,278.993,772.808,115.186,7.21486,-200.293,171.405
13.16,151.361,279.331,775.115,115.33,7.19611,-0.937563,171.761
13.18,149.075,279.655,777.424,115.486,7.78519,29.4538,172.105
13.2,146.783,279.965,779.737,115.613,6.34859,-71.83,172.439
13.22,144.487,280.265,782.052,115.79,8.86025,125.583,172.761
13.24,142.186,280.55,784.371,115.939,7.4333,-71.3474,173.072
13.26,139.881,280.824,786.692,116.04,5.05505,-118.912,173.374
13.28,137.572,281.086,789.016,116.203,8.12653,153.574,173.665
13.3,135.259,281.337,791.342,116.309,5.34465,-139.094,173.947
13.32,132.943,281.577,793.671,116.432,6.12621,39.078,174.219
13.34,130.623,281.807,796.003,116.589,7.84027,85.7031,174.482
13.36,128.3,282.025,798.335,116.641,2.59494,-262.267,174.737
13.38,125.974,282.234,800.671,116.776,6.74239,207.373,174.982
13.4,123.644,282.434,803.009,116.923,7.37499,31.6295,175.22
13.42,121.312,282.624,805.349,116.986,3.15295,-211.102,175.45
13.44,118.978,282.806,807.69,117.068,4.10422,47.5637,175.671
13.46,116.64,282.979,810.035,117.225,7.8655,188.064,175.885
13.48,114.299,283.143,812.381,117.298,3.61893,-212.328,176.091
13.5,111.957,283.298,814.729,117.396,4.88841,63.474,176.291
13.52,109.612,283.446,817.078,117.474,3.94432,-47.2047,176.483
13.54,107.264,283.586,819.43,117.592,5.85179,95.3736,176.668
13.56,104.915,283.72,821.783,117.65,2.90982,-147.098,176.847
13.58,102.564,283.846,824.138,117.722,3.61521,35.2691,177.019
13.6,100.21,283.965,826.494,117.83,5.38182,88.3305,177.185
13.62,97.8547,284.077,828.853,117.916,4.31876,-53.1526,177.345
13.64,95.4971,284.183,831.212,117.999,4.1375,-9.06322,177.498
13.66,93.1379,284.284,833.574,118.066,3.36554,-38.5982,177.646
13.68,90.7768,284.377,835.937,118.148,4.11304,37.3752,177.787
13.7,88.414,284.466,838.301,118.224,3.78997,-16.1535,177.923
13.72,86.0497,284.549,840.667,118.284,2.97858,-40.5694,178.054
13.74,83.6837,284.627,843.034,118.364,4.00222,51.1818,178.179
13.76,81.3162,284.7,845.403,118.431,3.3738,-31.4208,178.299
13.78,78.9473,284.768,847.773,118.494,3.14999,-11.1908,178.414
13.8,76.577,284.831,850.144,118.558,3.17604,1.30252,178.524
13.82,74.2052,284.89,852.516,118.628,3.51399,16.8978,178.629
13.84,71.8318,284.945,854.89,118.701,3.62751,5.67586,178.728
13.86,69.4574,284.995,857.265,118.745,2.24254,-69.2486,178.824
13.88,67.0815,285.042,859.642,118.82,3.72282,74.0143,178.914
13.9,64.7047,285.085,862.019,118.861,2.07126,-82.5781,179.001
13.92,62.3262,285.125,864.398,118.941,4.00195,96.5346,179.082
13.94,59.9469,285.162,866.777,118.978,1.84318,-107.938,179.16
13.96,57.5662,285.195,869.158,119.046,3.41153,78.4172,179.233
13.98,55.1845,285.225,871.54,119.096,2.48466,-46.3433,179.302
14,52.8056,285.253,873.919,118.949,-7.34629,-491.548,179.368
14.02,50.4636,285.278,876.261,117.111,-91.9007,-4227.72,179.428
14.04,48.1682,285.3,878.557,114.775,-116.797,-1244.81,179.483
14.06,45.9188,285.318,880.806,112.471,-115.195,80.1212,179.534
14.08,43.7163,285.335,883.009,110.128,-117.168,-98.6914,179.581
14.1,41.5621,285.35,885.163,107.715,-120.665,-174.845,179.624
14.12,39.4544,285.363,887.271,105.386,-116.412,212.655,179.663
14.14,37.3937,285.375,889.332,103.036,-117.549,-56.8579,179.699
14.16,35.38,285.385,891.345,100.687,-117.407,7.10774,179.731
14.18,33.4135,285.394,893.312,98.3233,-118.202,-39.7197,179.761
14.2,31.4943,285.401,895.231,95.9622,-118.056,7.27723,179.788
14.22,29.6219,285.408,897.104,93.6215,-117.036,51.0146,179.812
14.24,27.7964,285.413,898.929,91.2724,-117.457,-21.042,179.834
14.26,26.0206,285.418,900.705,88.7936,-123.941,-324.199,179.854
14.28,24.2918,285.422,902.434,86.4396,-117.697,312.176,179.872
14.3,22.6092,285.426,904.116,84.1308,-115.441,112.816,179.888
14.32,20.9741,285.429,905.751,81.7519,-118.946,-175.266,179.902
14.34,19.3885,285.431,907.337,79.2799,-123.599,-232.661,179.915
14.36,17.8472,285.434,908.878,77.0681,-110.591,650.393,179.927
14.38,16.3581,285.435,910.367,74.4541,-130.697,-1005.3,179.937
14.4,14.9119,285.437,911.814,72.3103,-107.188,1175.45,179.945
14.42,13.5178,285.438,913.208,69.7053,-130.253,-1153.21,179.953
14.44,12.1695,285.439,914.556,67.4134,-114.595,782.854,179.96
14.46,10.8661,285.44,915.859,65.1715,-112.095,125,179.966
14.48,9.61596,285.441,917.11,62.507,-133.225,-1056.47,179.972
14.5,8.4121,285.441,918.313,60.1931,-115.692,876.648,179.976
14.52,7.25509,285.442,919.47,57.8502,-117.149,-72.846,179.98
14.54,6.14555,285.442,920.58,55.4771,-118.651,-75.108,179.984
14.56,5.08378,285.442,921.642,53.0887,-119.421,-38.4711,179.987
14.58,4.0702,285.442,922.655,50.6788,-120.496,-53.75,179.989
14.6,3.10535,285.443,923.62,48.2423,-121.824,-66.4102,179.991
14.62,2.18918,285.443,924.536,45.8088,-121.676,7.37047,179.993
14.64,1.32089,285.443,925.405,43.4144,-119.721,97.7897,179.994
14.66,0.499612,285.443,926.226,41.0639,-117.527,109.675,179.996
14.68,-0.278024,285.443,927.003,38.8818,-109.103,421.2,179.997
14.7,-1.00391,285.443,927.729,36.2941,-129.388,-1014.25,179.997
14.72,-1.67362,285.443,928.399,33.4859,-140.407,-550.95,179.998
14.74,-2.30783,285.443,929.033,31.7104,-88.775,2581.6,179.999
14.76,-2.88599,285.443,929.611,28.908,-140.121,-2567.28,179.999
14.78,-3.4143,285.443,930.14,26.4155,-124.625,774.775,179.999
14.8,-3.90172,285.443,930.627,24.371,-102.225,1120,179.999
14.82,-4.33242,285.443,931.058,21.5349,-141.804,-1978.97,180
14.84,-4.70643,285.443,931.432,18.7005,-141.721,4.19985,180
14.86,-5.08044,285.443,931.806,18.7005,0,7086.03,180
14.88,-5.27391,285.443,931.999,9.6735,-451.35,-22567.5,180
14.9,-5.42883,285.443,932.154,7.746,-96.375,17748.8,180
14.92,-5.58375,285.443,932.309,7.746,2.22045e-12,4818.75,180
14.94,-5.73867,285.443,932.464,7.746,-2.22045e-12,-2.22045e-10,180
14.96,-5.89359,285.443,932.619,7.746,-3.44169e-11,-1.60982e-09,180
14.98,-6.04851,285.443,932.774,7.746,3.66374e-11,3.55271e-09,180
